frame,landmark,vector,total_vector
76,pose_25,"[-0.003646552562713623, -0.001491546630859375]",1.5522056944661244e-05
76,pose_26,"[-0.0007530450820922852, -0.0009084939956665039]",1.3924382358254661e-06
76,pose_27,"[-0.005451381206512451, 0.0009407997131347656]",3.0602661158951605e-05
76,pose_28,"[-0.007546901702880859, 0.0021698474884033203]",6.166396343587621e-05
76,pose_29,"[-0.004554092884063721, 0.0005352497100830078]",2.102625424882376e-05
76,pose_30,"[-0.008445501327514648, 0.000980973243713379]",7.228880117793324e-05
76,pose_31,"[-0.009268403053283691, 0.0016589164733886719]",8.865529902379876e-05
76,pose_32,"[-0.010417044162750244, 0.0031158924102783203]",0.00011822359460111898
77,pose_0,"[-0.0007294416427612305, 0.004354119300842285]",1.9490439996161513e-05
77,pose_1,"[-0.0019929707050323486, 0.0034681856632232666]",1.6000244025704546e-05
77,pose_2,"[-0.0021513700485229492, 0.0032278597354888916]",1.5047471557672054e-05
77,pose_3,"[-0.0012352466583251953, 0.003075718879699707]",1.0985880933844783e-05
77,pose_4,"[-0.001136690378189087, 0.003980368375778198]",1.713539742276282e-05
77,pose_5,"[-0.0013331472873687744, 0.00459626317024231]",2.2902916819944608e-05
77,pose_6,"[-0.0005285441875457764, 0.004821479320526123]",2.352602179644947e-05
77,pose_7,"[-0.000905156135559082, 0.0037490427494049072]",1.4874629166605757e-05
77,pose_8,"[-0.00011512637138366699, 0.004697233438491821]",2.207725605707367e-05
77,pose_9,"[-0.0004259943962097168, 0.002712845802307129]",7.541003572697491e-06
77,pose_10,"[-9.149312973022461e-05, 0.003111332654953003]",9.688761882564734e-06
77,pose_11,"[-2.1576881408691406e-05, 0.0011801719665527344]",1.3932714324482731e-06
77,pose_12,"[-0.0013309121131896973, 0.005648493766784668]",3.367680888644031e-05
77,pose_13,"[-0.005206286907196045, -0.030011653900146484]",0.0009278047931822186
77,pose_14,"[-0.004002407193183899, -0.006455600261688232]",5.769403807875939e-05
77,pose_15,"[0.06350302696228027, 0.03194648027420044]",0.005053212035281973
77,pose_16,"[-0.005143269896507263, -0.004261136054992676]",4.461050570747638e-05
77,pose_17,"[0.09544652700424194, 0.03857296705245972]",0.01059791330440163
77,pose_18,"[2.0444393157958984e-05, -0.003235757350921631]",1.0470543607254967e-05
77,pose_19,"[0.09385275840759277, 0.06826460361480713]",0.013468396367400715
77,pose_20,"[0.002835601568222046, -0.0013932585716247559]",9.981805701109181e-06
77,pose_21,"[0.08870691061019897, 0.057375550270080566]",0.011160869758800374
77,pose_22,"[0.0010474324226379395, -0.0024496912956237793]",7.0981021238480935e-06
77,pose_23,"[-3.808736801147461e-05, 0.01877737045288086]",0.00035259109177232517
77,pose_24,"[-0.0036947429180145264, -0.00012373924255371094]",1.3666436630366263e-05
77,pose_25,"[-0.012446105480194092, -0.0074460506439208984]",0.00021034921181595223
77,pose_26,"[-0.004168421030044556, -0.00519108772277832]",4.432312562929752e-05
77,pose_27,"[-0.0012853741645812988, -0.0023778676986694336]",7.30644153534854e-06
77,pose_28,"[-0.007225841283798218, -0.00019991397857666016]",5.2252747857473025e-05
77,pose_29,"[-0.001864314079284668, -0.0030486583709716797]",1.2769984849114735e-05
77,pose_30,"[-0.00762060284614563, -0.0003497600555419922]",5.819591983513561e-05
77,pose_31,"[-0.0007952451705932617, -0.002332925796508789]",6.074957653368074e-06
77,pose_32,"[-0.006154179573059082, -0.0007110834121704102]",3.837956583652158e-05
78,pose_0,"[-0.0009983181953430176, 0.0015889406204223633]",3.521371514381144e-06
78,pose_1,"[-0.0024221837520599365, 0.0018443763256072998]",9.268698159203836e-06
78,pose_2,"[-0.0026476383209228516, 0.0016109645366668701]",9.60519541681748e-06
78,pose_3,"[-0.0018392503261566162, 0.0015236139297485352]",5.704241169190993e-06
78,pose_4,"[-0.0015172958374023438, 0.0026304125785827637]",9.221256991764903e-06
78,pose_5,"[-0.0014719963073730469, 0.0030547380447387695]",1.1498197650894326e-05
78,pose_6,"[-0.0006032288074493408, 0.0032310187816619873]",1.0803367361589267e-05
78,pose_7,"[-0.0018630623817443848, 0.0019227266311645508]",7.167879136460442e-06
78,pose_8,"[-8.934736251831055e-05, 0.003571033477783203]",1.2760263050637377e-05
78,pose_9,"[-0.0009315609931945801, 0.0003088712692260742]",9.632073449949985e-07
78,pose_10,"[-0.000580519437789917, 0.0005021989345550537]",5.892065875201524e-07
78,pose_11,"[0.0002301335334777832, 1.3649463653564453e-05]",5.314775108899994e-08
78,pose_12,"[8.404254913330078e-05, 0.010166347026824951]",0.00010336167501989735
78,pose_13,"[-0.005835592746734619, 0.0026504993438720703]",4.107928947760797e-05
78,pose_14,"[5.555152893066406e-05, -0.0011667609214782715]",1.3644170202553596e-06
78,pose_15,"[0.03097754716873169, 0.027050673961639404]",0.0016913473903699128
78,pose_16,"[-0.007629320025444031, -0.012620806694030762]",0.000217491285658733
78,pose_17,"[0.05121946334838867, 0.05653727054595947]",0.005819896386483947
78,pose_18,"[-0.007415592670440674, -0.0013592243194580078]",5.683850540449953e-05
78,pose_19,"[0.07241201400756836, 0.07498323917388916]",0.010865985929640942
78,pose_20,"[-0.006457597017288208, -0.0016616582870483398]",4.4461667500605984e-05
78,pose_21,"[0.043012142181396484, 0.054302096366882324]",0.004798762044870841
78,pose_22,"[-0.008537709712982178, -0.0016156435012817383]",7.550279106638413e-05
78,pose_23,"[0.004255831241607666, -0.0017305612564086914]",2.1106941819226677e-05
78,pose_24,"[0.00744396448135376, 0.004062175750732422]",7.191387902949486e-05
78,pose_25,"[0.013300657272338867, 0.00043892860412597656]",0.00017710014219574077
78,pose_26,"[0.016144901514053345, 0.005380511283874512]",0.00028960774657438293
78,pose_27,"[0.01968216896057129, 0.0038411617279052734]",0.0004021422984124001
78,pose_28,"[0.02088630199432373, 0.010293722152709961]",0.0005421983267552832
78,pose_29,"[0.022788643836975098, 0.003884434700012207]",0.000534411120867162
78,pose_30,"[0.02567046880722046, 0.011350393295288086]",0.0007878043967401993
78,pose_31,"[0.014792978763580322, 0.004425764083862305]",0.00023841960842574395
78,pose_32,"[0.012110739946365356, 0.007956385612487793]",0.0002099740940630923
79,pose_0,"[-4.628300666809082e-05, 0.0023675262928009033]",5.607322863809827e-06
79,pose_1,"[-0.0006430745124816895, 0.0020415782928466797]",4.5815867544263256e-06
79,pose_2,"[-0.0008191764354705811, 0.0017969608306884766]",3.900118259458907e-06
79,pose_3,"[-0.0006923973560333252, 0.001851111650466919]",3.9060284411363e-06
79,pose_4,"[-0.0002855956554412842, 0.0025645196437835693]",6.658325881758742e-06
79,pose_5,"[-0.000427931547164917, 0.0027932822704315186]",7.985551251366019e-06
79,pose_6,"[-0.0002250969409942627, 0.0028918683528900146]",8.413571203291781e-06
79,pose_7,"[-0.0010148286819458008, 0.0016831755638122559]",3.862957232314557e-06
79,pose_8,"[-4.100799560546875e-05, 0.0026668310165405273]",7.1136693264861606e-06
79,pose_9,"[-0.00012549757957458496, 0.0018577277660369873]",3.4669020951838547e-06
79,pose_10,"[-3.790855407714844e-05, 0.0021234750747680664]",4.510583451633465e-06
79,pose_11,"[0.0022543668746948242, -0.00042641162872314453]",5.263996882831634e-06
79,pose_12,"[2.467632293701172e-05, 0.001376032829284668]",1.8940752681828599e-06
79,pose_13,"[-0.002570211887359619, 0.0013581514358520508]",8.450564468631683e-06
79,pose_14,"[0.00020956248044967651, -1.817941665649414e-05]",4.424692440219147e-08
79,pose_15,"[0.0355679988861084, 0.01640951633453369]",0.0015343547710955363
79,pose_16,"[0.000551179051399231, -1.3709068298339844e-06]",3.0380022608689217e-07
79,pose_17,"[0.03759479522705078, 0.012957572937011719]",0.0015812673245818587
79,pose_18,"[0.0017820000648498535, -0.0020393729209899902]",7.334566141992127e-06
79,pose_19,"[0.04889160394668579, 0.016068100929260254]",0.002648572803952476
79,pose_20,"[0.0019904673099517822, -0.00020384788513183594]",4.0035140722594065e-06
79,pose_21,"[0.051982998847961426, 0.04273664951324463]",0.004528653380845071
79,pose_22,"[0.0012606382369995117, -0.0004228353500366211]",1.767998497825829e-06
79,pose_23,"[0.01793980598449707, -0.012952446937561035]",0.0004896025204317311
79,pose_24,"[0.007319420576095581, 0.0008938312530517578]",5.437285187870344e-05
79,pose_25,"[0.030466675758361816, 3.6597251892089844e-05]",0.0009282196711239976
79,pose_26,"[0.02078154683113098, 0.00861668586730957]",0.0005061199640303826
79,pose_27,"[0.03289979696273804, -0.0006542205810546875]",0.0010828246447580625
79,pose_28,"[0.02609783411026001, 0.00434112548828125]",0.000699942315751656
79,pose_29,"[0.03604370355606079, -0.0003770589828491211]",0.0012992907395137365
79,pose_30,"[0.025046616792678833, 0.001997828483581543]",0.000631324331409111
79,pose_31,"[0.031261563301086426, 0.0009351968765258789]",0.0009781599332256974
79,pose_32,"[0.033261239528656006, 0.008025646209716797]",0.0011707210520661704
80,pose_0,"[-1.1146068572998047e-05, 0.0012285411357879639]",1.5094375571678142e-06
80,pose_1,"[-0.0003820359706878662, 0.0008521378040313721]",8.720903199588292e-07
80,pose_2,"[-0.0004710257053375244, 0.0006354451179504395]",6.256557130157603e-07
80,pose_3,"[-0.0005988180637359619, 0.000627666711807251]",7.525485745674132e-07
80,pose_4,"[-9.15825366973877e-05, 0.001444995403289795]",2.0963990765565654e-06
80,pose_5,"[-0.00012260675430297852, 0.0015792548656463623]",2.509078346868421e-06
80,pose_6,"[-0.00018009543418884277, 0.0016317963600158691]",2.695193725976708e-06
80,pose_7,"[-0.001338362693786621, 0.0002808570861816406]",1.8700954029782224e-06
80,pose_8,"[-1.5527009963989258e-05, 0.0009246468544006348]",8.552128933914105e-07
80,pose_9,"[-3.388524055480957e-05, 0.00037866830825805664]",1.4453789720647592e-07
80,pose_10,"[8.374452590942383e-06, 0.0010571777820587158]",1.1176949943347836e-06
80,pose_11,"[0.0007967352867126465, -0.00039654970169067383]",7.920387830040454e-07
80,pose_12,"[5.249679088592529e-05, -0.0013178586959838867]",1.739507455633671e-06
80,pose_13,"[-0.013163149356842041, 0.0008012652397155762]",0.0001739105269749075
80,pose_14,"[-9.674578905105591e-05, -0.0010554194450378418]",1.1232699526630974e-06
80,pose_15,"[-0.0172693133354187, 0.007864832878112793]",0.00036008477927751414
80,pose_16,"[-0.000976860523223877, 0.0003508329391479492]",1.0773402330244153e-06
80,pose_17,"[-0.02740192413330078, 0.024164199829101562]",0.0013347739995879238
80,pose_18,"[-0.0018282830715179443, -0.000859379768371582]",4.081152575885483e-06
80,pose_19,"[-0.031728148460388184, 0.022866249084472656]",0.0015295407519175797
80,pose_20,"[-0.003320664167404175, 0.0004538893699645996]",1.1232826072848923e-05
80,pose_21,"[-0.026116609573364258, 0.02199268341064453]",0.0011657554192083808
80,pose_22,"[-0.002804309129714966, 9.208917617797852e-05]",7.872630111371848e-06
80,pose_23,"[-0.00017625093460083008, -0.011923074722290039]",0.00014219077522525936
80,pose_24,"[0.0009923279285430908, -0.0005468130111694336]",1.2837191869508047e-06
80,pose_25,"[0.003023684024810791, -0.0007250308990478516]",9.66833488647012e-06
80,pose_26,"[0.0002263784408569336, -0.0014208555221557617]",2.0700776133253385e-06
80,pose_27,"[0.0005341172218322754, -0.00021457672119140625]",3.3132437593508257e-07
80,pose_28,"[-0.000596165657043457, -0.0014292001724243164]",2.3980266234957526e-06
80,pose_29,"[0.0015885233879089355, -0.0010532140731811523]",3.6326664378805162e-06
80,pose_30,"[-0.0016714930534362793, -0.0015609264373779297]",5.230380370591092e-06
80,pose_31,"[-0.00275576114654541, -7.653236389160156e-05]",7.60007669953211e-06
80,pose_32,"[-0.0006805658340454102, -8.45193862915039e-05]",4.703133811290172e-07
81,pose_0,"[-8.273124694824219e-05, 0.002334803342819214]",5.4581511088613865e-06
81,pose_1,"[-0.00010263919830322266, 0.0015242695808410645]",2.3339325601057226e-06
81,pose_2,"[-2.8252601623535156e-05, 0.0010369718074798584]",1.0761087390065427e-06
81,pose_3,"[-0.0001080930233001709, 0.0008594095706939697]",7.502689118865646e-07
81,pose_4,"[-0.0002658665180206299, 0.0022074878215789795]",4.943687487823922e-06
81,pose_5,"[-0.0005773007869720459, 0.0022581815719604492]",5.432660210580309e-06
81,pose_6,"[-0.0005033016204833984, 0.00203511118888855]",4.3949900723205815e-06
81,pose_7,"[-0.00028002262115478516, 0.00015679001808166504]",1.0299577812844518e-07
81,pose_8,"[-0.0004419684410095215, 0.0007098913192749023]",6.992817880302482e-07
81,pose_9,"[-0.00015106797218322754, 0.0012551844120025635]",1.5983094403537734e-06
81,pose_10,"[-0.00032448768615722656, 0.0018657147884368896]",3.5861839302597787e-06
81,pose_11,"[-3.3855438232421875e-05, 6.854534149169922e-06]",1.1931753363114694e-09
81,pose_12,"[0.00037300586700439453, -0.000769495964050293]",7.312574155093898e-07
81,pose_13,"[-0.01700955629348755, 0.002208113670349121]",0.00029420077128250455
81,pose_14,"[0.00011235475540161133, 0.0010280609130859375]",1.0695328320764474e-06
81,pose_15,"[-0.01540285348892212, -0.0036891698837280273]",0.00025085787003220616
81,pose_16,"[0.0004896223545074463, 0.0010494589805603027]",1.3410942019120853e-06
81,pose_17,"[-0.02054387331008911, -0.02022075653076172]",0.0008309297252573344
81,pose_18,"[-0.0008943080902099609, -0.0009261965751647949]",1.6576270560619832e-06
81,pose_19,"[-0.01913684606552124, -0.02228069305419922]",0.0008626481603108971
81,pose_20,"[-0.0031555593013763428, -0.0006492733955383301]",1.0379110446656625e-05
81,pose_21,"[-0.016686081886291504, -0.020008206367492676]",0.0006787536507601999
81,pose_22,"[-0.002379298210144043, -0.0005550384521484375]",5.96912765615798e-06
81,pose_23,"[-0.0015221834182739258, -0.005302906036376953]",3.043785478951122e-05
81,pose_24,"[-0.0018005967140197754, -0.001665353775024414]",6.0155517225268795e-06
81,pose_25,"[-0.005498766899108887, -0.0032461881637573242]",4.077417500525371e-05
81,pose_26,"[-0.005160689353942871, -0.0002810955047607422]",2.6711729290695985e-05
81,pose_27,"[-0.007402777671813965, -0.0020508766174316406]",5.9007212158235234e-05
81,pose_28,"[-0.00509268045425415, -0.0007684230804443359]",2.6525868239701822e-05
81,pose_29,"[-0.007859468460083008, -0.002968311309814453]",7.058211650701196e-05
81,pose_30,"[-0.006063401699066162, -0.0001825094223022461]",3.679814985346752e-05
81,pose_31,"[-0.006730794906616211, -0.0008369684219360352]",4.6004116214248825e-05
81,pose_32,"[-0.006247073411941528, -0.0006948709487915039]",3.950877184966117e-05
82,pose_0,"[-1.6182661056518555e-05, 0.0008320808410644531]",6.926204045853979e-07
82,pose_1,"[-3.355741500854492e-05, 0.00042444467544555664]",1.8127938261613963e-07
82,pose_2,"[1.6003847122192383e-05, 0.00036722421646118164]",1.351097482782393e-07
82,pose_3,"[-5.319714546203613e-05, 0.0004112422466278076]",1.7195012169679558e-07
82,pose_4,"[-3.6090612411499023e-05, 0.0004049837589263916]",1.6531437729838672e-07
82,pose_5,"[-1.3023614883422852e-05, 0.00026801228523254395]",7.20001995802022e-08
82,pose_6,"[-2.4974346160888672e-05, 0.0002212822437286377]",4.958954935574411e-08
82,pose_7,"[0.00017118453979492188, 0.0002665221691131592]",1.0033821329358261e-07
82,pose_8,"[0.00017535686492919922, -4.6312808990478516e-05]",3.2894906354385967e-08
82,pose_9,"[-3.275275230407715e-05, 0.0006279349327087402]",3.9537502249942236e-07
82,pose_10,"[-2.4199485778808594e-05, 0.0003216564655303955]",1.0404849692946527e-07
82,pose_11,"[0.001442551612854004, 8.827447891235352e-05]",2.0887475393749355e-06
82,pose_12,"[0.001991093158721924, -0.0005515813827514648]",4.268693988507266e-06
82,pose_13,"[-0.011813759803771973, -0.0070847272872924805]",0.00018975828143652507
82,pose_14,"[0.015881739556789398, -0.02798372507095337]",0.0010353185201963933
82,pose_15,"[-0.005092442035675049, -0.01620805263519287]",0.0002886339361118928
82,pose_16,"[0.0026604533195495605, 0.015359044075012207]",0.00024297824676366986
82,pose_17,"[-0.003855586051940918, -0.021349310874938965]",0.0004706586186387085
82,pose_18,"[0.0014567971229553223, 0.01664602756500244]",0.000279212491552272
82,pose_19,"[-0.009042203426361084, -0.027209877967834473]",0.00082213890182814
82,pose_20,"[0.0008513927459716797, 0.020681798458099365]",0.0004284616570693345
82,pose_21,"[-0.008595764636993408, -0.028400778770446777]",0.0008804914044624468
82,pose_22,"[0.002736717462539673, 0.015416324138641357]",0.0002451526724174258
82,pose_23,"[-0.0050032734870910645, -0.0027180910110473633]",3.242076433096486e-05
82,pose_24,"[-0.0013424158096313477, -0.009949922561645508]",0.00010080303918869049
82,pose_25,"[-0.01002192497253418, -0.01137244701385498]",0.00022977153123804328
82,pose_26,"[-0.0028766989707946777, -0.02380084991455078]",0.0005747558536235431
82,pose_27,"[-0.0006528496742248535, -0.014558076858520508]",0.00021236381451572584
82,pose_28,"[-0.005680859088897705, -0.021574974060058594]",0.0004977516656801129
82,pose_29,"[-0.0016449689865112305, -0.014899134635925293]",0.0002246901358660125
82,pose_30,"[-0.005015909671783447, -0.021802067756652832]",0.0005004895083011718
82,pose_31,"[-0.0019378066062927246, -0.011394381523132324]",0.00013358702473809103
82,pose_32,"[-0.005525380373001099, -0.01984119415283203]",0.00042420281367672175
83,pose_0,"[0.00016286969184875488, 0.0014161169528961182]",2.031913760802695e-06
83,pose_1,"[0.00029352307319641113, 0.0010507404804229736]",1.1902113516981672e-06
83,pose_2,"[0.00043061375617980957, 0.0009451508522033691]",1.0787383404320394e-06
83,pose_3,"[6.496906280517578e-06, 0.0009351372718811035]",8.745239270524507e-07
83,pose_4,"[0.00038933753967285156, 0.0009751319885253906]",1.1024661148439918e-06
83,pose_5,"[0.0006338059902191162, 0.0007689297199249268]",9.929629474214607e-07
83,pose_6,"[0.00011369585990905762, 0.0007447600364685059]",5.675942604810302e-07
83,pose_7,"[0.0004407167434692383, 0.0007307529449462891]",7.282311145218046e-07
83,pose_8,"[0.0004392564296722412, 2.3543834686279297e-05]",1.9350052316013944e-07
83,pose_9,"[-8.493661880493164e-06, 0.001244574785232544]",1.549038538328773e-06
83,pose_10,"[0.0001449882984161377, 0.000987231731414795]",9.956480981898608e-07
83,pose_11,"[0.000774085521697998, 0.00010001659393310547]",6.092117139644415e-07
83,pose_12,"[0.003473252058029175, -0.0038737058639526367]",2.7069076979024942e-05
83,pose_13,"[-0.0013016462326049805, -0.004226028919219971]",1.9553603340938253e-05
83,pose_14,"[0.006943836808204651, 0.0014224052429199219]",5.0240106294063835e-05
83,pose_15,"[0.003192603588104248, 0.005049228668212891]",3.568742781467904e-05
83,pose_16,"[-0.002072080969810486, 0.00018578767776489258]",4.328036606660035e-06
83,pose_17,"[0.0033478140830993652, 0.0035016536712646484]",2.3469437568479634e-05
83,pose_18,"[-0.012975096702575684, -0.0028105974197387695]",0.0001762525922970326
83,pose_19,"[0.009430229663848877, 0.0079420804977417]",0.00015200587414554434
83,pose_20,"[-0.012819856405258179, -0.002046525478363037]",0.0001685369847850282
83,pose_21,"[0.009141862392425537, 0.007930159568786621]",0.00014646107878846237
83,pose_22,"[-0.00949937105178833, -0.0006140470504760742]",9.061510415975249e-05
83,pose_23,"[-0.0004126429557800293, 0.0001270771026611328]",1.864227989756273e-07
83,pose_24,"[0.0018003284931182861, -0.0004227161407470703]",3.419871618781656e-06
83,pose_25,"[0.0007972121238708496, -0.0017418861389160156]",3.6697144913944157e-06
83,pose_26,"[-0.0017825961112976074, -0.0015184879302978516]",5.483454490473605e-06
83,pose_27,"[-0.005222618579864502, -0.0011987686157226562]",2.871279102478752e-05
83,pose_28,"[-0.002572387456893921, -0.0025480985641479492]",1.3109983520998014e-05
83,pose_29,"[-0.0059601664543151855, -0.0007654428482055664]",3.61094869170131e-05
83,pose_30,"[-0.00253981351852417, -0.0028458833694458008]",1.4549704861366308e-05
83,pose_31,"[-0.0033949613571166992, -0.0024760961532592773]",1.765681477650105e-05
83,pose_32,"[-0.0023069381713867188, -0.004457235336303711]",2.5188910569795553e-05
84,pose_0,"[-9.447336196899414e-06, -1.9758939743041992e-05]",4.796678609864102e-10
84,pose_1,"[4.303455352783203e-05, -1.4036893844604492e-05]",2.049007186144536e-09
84,pose_2,"[0.00012978911399841309, -1.6093254089355469e-06]",1.6847804040764913e-08
84,pose_3,"[-7.867813110351562e-06, 1.0073184967041016e-05]",1.6337153851964104e-10
84,pose_4,"[5.009770393371582e-05, -0.00016412138938903809]",2.944561039441851e-08
84,pose_5,"[0.00011679530143737793, -0.0002757608890533447]",8.968521036933907e-08
84,pose_6,"[-1.817941665649414e-05, -0.00016885995864868164]",2.884417682480489e-08
84,pose_7,"[0.000640869140625, 1.1742115020751953e-05]",4.108511326705866e-07
84,pose_8,"[0.0001577436923980713, -1.8030405044555664e-05]",2.5208167997448072e-08
84,pose_9,"[-5.185604095458984e-06, 0.0001310110092163086]",1.7190775025710536e-08
84,pose_10,"[5.933642387390137e-05, 4.9114227294921875e-05]",5.933018520920541e-09
84,pose_11,"[0.0017402172088623047, 0.002111673355102539]",7.487520292670524e-06
84,pose_12,"[0.0018156617879867554, -0.0034464597702026367]",1.5174712675980473e-05
84,pose_13,"[0.0012221932411193848, 0.002422034740447998]",7.360008602574908e-06
84,pose_14,"[-0.0005172491073608398, 0.004908204078674316]",2.435801391698078e-05
84,pose_15,"[0.000486910343170166, 0.007414102554321289]",5.520599836827955e-05
84,pose_16,"[-0.0018940269947052002, -0.01607280969619751]",0.0002619225497868527
84,pose_17,"[0.003977358341217041, 0.027552008628845215]",0.00077493255885841
84,pose_18,"[-0.011905744671821594, -0.02683347463607788]",0.0008617821172356432
84,pose_19,"[-0.005148708820343018, 0.017675399780273438]",0.00033892895990916827
84,pose_20,"[-0.012289643287658691, -0.025541484355926514]",0.0008034027552419332
84,pose_21,"[-0.0018689632415771484, -0.0003142356872558594]",3.5917676655117248e-06
84,pose_22,"[-0.009711682796478271, -0.01830071210861206]",0.0004292328464217121
84,pose_23,"[-0.0001819133758544922, 0.00029671192169189453]",1.211304407888747e-07
84,pose_24,"[-0.000626295804977417, -0.0017294883728027344]",3.3833764669921607e-06
84,pose_25,"[-0.0014306902885437012, 0.001214742660522461]",3.5224744330264457e-06
84,pose_26,"[-0.0014692842960357666, 0.002088189125061035]",6.51933016460049e-06
84,pose_27,"[-0.0023428797721862793, 0.003865361213684082]",2.043010293917291e-05
84,pose_28,"[-0.0014884471893310547, 0.002842545509338379]",1.02955400080873e-05
84,pose_29,"[-0.0030493736267089844, 0.003906607627868652]",2.4560262673389843e-05
84,pose_30,"[-0.003204822540283203, 0.0023717880249023438]",1.5896265949777444e-05
84,pose_31,"[-0.00032788515090942383, 0.0024338960647583008]",6.031358726232838e-06
84,pose_32,"[-0.002722024917602539, 0.002252817153930664]",1.2484604781093367e-05
85,pose_0,"[-0.0008643269538879395, 0.0012486577033996582]",2.306207143476513e-06
85,pose_1,"[-0.0005417168140411377, 0.00040659308433532715]",4.58775042844195e-07
85,pose_2,"[-0.0004737675189971924, 0.00024116039276123047]",2.82613997093506e-07
85,pose_3,"[-0.00036409497261047363, 0.00013107061386108398]",1.4974465489814293e-07
85,pose_4,"[-0.0005327463150024414, 0.0002714693546295166]",3.5751424665164677e-07
85,pose_5,"[-0.0006157159805297852, 0.00013947486877441406]",3.985594076993948e-07
85,pose_6,"[-0.0005690157413482666, 2.8759241104125977e-05]",3.246060078510027e-07
85,pose_7,"[-0.000265657901763916, -7.933378219604492e-05]",7.686796976713595e-08
85,pose_8,"[-0.0005050897598266602, -0.0002643764019012451]",3.250105473640019e-07
85,pose_9,"[-0.001098722219467163, 0.0011903941631317139]",2.6242287791689023e-06
85,pose_10,"[-0.0011427104473114014, 0.0018166899681091309]",4.606149606622978e-06
85,pose_11,"[0.0001233220100402832, -3.6656856536865234e-05]",1.655204329154003e-08
85,pose_12,"[0.001938551664352417, -0.014829695224761963]",0.0002236778430146913
85,pose_13,"[-0.0002467632293701172, -0.00012230873107910156]",7.585151706734905e-08
85,pose_14,"[-3.713369369506836e-05, 0.0010960102081298828]",1.2026172875323482e-06
85,pose_15,"[0.0034372806549072266, 0.004658818244934082]",3.351948573993013e-05
85,pose_16,"[-0.0010346919298171997, -0.05242919921875]",0.0027498915181090045
85,pose_17,"[0.0074920654296875, -0.006699800491333008]",0.00010101837102638456
85,pose_18,"[-0.008867472410202026, -0.07022976875305176]",0.005010852486052819
85,pose_19,"[0.016672968864440918, 0.0032345056533813477]",0.00028844991757637217
85,pose_20,"[-0.010454371571540833, -0.0637860894203186]",0.004177959088492722
85,pose_21,"[0.01035916805267334, 0.017812490463256836]",0.0004245971792471437
85,pose_22,"[-0.005727857351303101, -0.05921638011932373]",0.0035393880242731157
85,pose_23,"[-0.0010381340980529785, -0.0027811527252197266]",8.812532886537383e-06
85,pose_24,"[-0.0005298256874084473, -0.0024656057357788086]",6.359926903343194e-06
85,pose_25,"[0.004140913486480713, -0.0058814287185668945]",5.1738368274101276e-05
85,pose_26,"[0.00167161226272583, -0.0018652677536010742]",6.273511349519367e-06
85,pose_27,"[0.0028405189514160156, -0.00952291488647461]",9.875445584839326e-05
85,pose_28,"[0.00316011905670166, -0.005871176719665527]",4.445706852607145e-05
85,pose_29,"[0.0035685300827026367, -0.011017560958862305]",0.00013412105643340055
85,pose_30,"[0.00389900803565979, -0.0070018768310546875]",6.422854281940005e-05
85,pose_31,"[0.0029401183128356934, -0.008583307266235352]",8.231745932008039e-05
85,pose_32,"[0.007064461708068848, -0.006812334060668945]",9.631451457892126e-05
86,pose_0,"[-8.940696716308594e-06, 0.0027759969234466553]",7.706238855043068e-06
86,pose_1,"[-2.3931264877319336e-05, 0.0009161233901977539]",8.398547715060545e-07
86,pose_2,"[-0.00013312697410583496, 0.0005185902118682861]",2.8665859908016955e-07
86,pose_3,"[-0.00022622942924499512, 0.0002193152904510498]",9.927895128214459e-08
86,pose_4,"[0.0003515779972076416, 0.0011725127696990967]",1.4983932832279834e-06
86,pose_5,"[0.0008270144462585449, 0.000757366418838501]",1.2575567867045834e-06
86,pose_6,"[0.00021693110466003418, 0.000372081995010376]",1.8550411517992416e-07
86,pose_7,"[-0.0009740591049194336, -0.00033083558082580566]",1.0582433214167963e-06
86,pose_8,"[0.00012928247451782227, -0.0003546178340911865]",1.4246776647297565e-07
86,pose_9,"[-0.0005741119384765625, 0.0018261373043060303]",3.6643819720794113e-06
86,pose_10,"[0.0002555251121520996, 0.0019586384296417236]",3.90155758100974e-06
86,pose_11,"[-0.0024504661560058594, -0.0019532442092895508]",9.819947322853295e-06
86,pose_12,"[0.0008088350296020508, -0.013511717319488525]",0.00018322071902687753
86,pose_13,"[-0.01072150468826294, -0.006034791469573975]",0.000151369370861687
86,pose_14,"[-0.00048519670963287354, -0.005676865577697754]",3.246221863428822e-05
86,pose_15,"[-0.0009273886680603027, -0.00483393669128418]",2.4226993676990105e-05
86,pose_16,"[0.0049750059843063354, -0.006987154483795166]",7.357101232430274e-05
86,pose_17,"[-7.855892181396484e-05, -0.001824498176574707]",3.3349651005210035e-06
86,pose_18,"[0.006523817777633667, 5.227327346801758e-05]",4.256293089088814e-05
86,pose_19,"[0.008873045444488525, -0.018158316612243652]",0.00040845539765044236
86,pose_20,"[0.000929906964302063, -0.0020304322242736816]",4.9873819796264485e-06
86,pose_21,"[0.007325947284698486, -0.01822686195373535]",0.0003858880002987064
86,pose_22,"[0.0003474205732345581, -0.004628419876098633]",2.1542971604171512e-05
86,pose_23,"[-0.004677891731262207, -0.016668975353240967]",0.00029973741037636614
86,pose_24,"[-0.0015806257724761963, -0.011398553848266602]",0.00013242540766444932
86,pose_25,"[-0.0032570958137512207, -0.01597154140472412]",0.0002656988079827727
86,pose_26,"[-0.00033858418464660645, -0.015454292297363281]",0.00023894978966243485
