frame,landmark,vector,total_vector
71,pose_3,"[-0.010635316371917725, -0.00337393581867218]",0.0001244933972393003
71,pose_4,"[-0.017056941986083984, -0.0006771385669708252]",0.00029139778655551396
71,pose_5,"[-0.015336096286773682, -0.0017373710870742798]",0.00023821430761139517
71,pose_6,"[-0.01495477557182312, -0.002878040075302124]",0.00023192842707864259
71,pose_7,"[-0.005901515483856201, -0.003428250551223755]",4.658078684816047e-05
71,pose_8,"[-0.00975126028060913, -0.0037879347801208496]",0.00010943552695863445
71,pose_9,"[-0.012761533260345459, -0.0017372071743011475]",0.00016587461992134678
71,pose_10,"[-0.015958964824676514, -0.0011014044284820557]",0.00025590164999034215
71,pose_11,"[-0.002192676067352295, -0.0066201090812683105]",4.863367258423068e-05
71,pose_12,"[-0.000615924596786499, -0.0041370391845703125]",1.7494456323596808e-05
71,pose_13,"[0.008707046508789062, -0.01373988389968872]",0.00026459706848314113
71,pose_14,"[0.004406139254570007, 0.0007889866828918457]",2.0036563116443418e-05
71,pose_15,"[-0.005651652812957764, -0.0013396739959716797]",3.373590593369613e-05
71,pose_16,"[-0.030466601252555847, 0.0038408637046813965]",0.0009429660258801764
71,pose_17,"[-0.012858152389526367, 0.002324044704437256]",0.00017073326666050548
71,pose_18,"[-0.0524023175239563, -0.00661662220954895]",0.002789782571345434
71,pose_19,"[-0.013156116008758545, 0.0007505714893341064]",0.00017364674599651408
71,pose_20,"[-0.04699777066707611, -0.011726796627044678]",0.002346308206807146
71,pose_21,"[-0.008915603160858154, -0.0012194812297821045]",8.097511419169479e-05
71,pose_22,"[-0.03917251527309418, -0.001100689172744751]",0.001535697469475794
71,pose_23,"[0.001047372817993164, 0.0004610419273376465]",1.3095494786341533e-06
71,pose_24,"[0.0009253025054931641, 0.0019407272338867188]",4.622606923021522e-06
71,pose_25,"[0.005101025104522705, 0.00041663646697998047]",2.6194043062588435e-05
71,pose_26,"[0.005880951881408691, 0.0015473365783691406]",3.697984551820355e-05
71,pose_27,"[0.005389690399169922, 0.002048492431640625]",3.324508384139335e-05
71,pose_28,"[0.008383512496948242, 0.0013022422790527344]",7.197911673983981e-05
71,pose_29,"[0.006995439529418945, 0.0008298158645629883]",4.9624768578837575e-05
71,pose_30,"[0.010162711143493652, -0.0006098747253417969]",0.00010365264496670079
71,pose_31,"[-0.000611722469329834, 0.0031919479370117188]",1.0562736012076357e-05
71,pose_32,"[0.005877077579498291, 0.003956317901611328]",5.0192492214051754e-05
72,pose_0,"[-0.007996529340744019, -0.009684085845947266]",0.00015772600016905614
72,pose_1,"[-0.004591882228851318, -0.006746277213096619]",6.659763863958723e-05
72,pose_2,"[-0.004001259803771973, -0.007270902395248413]",6.887610165851044e-05
72,pose_3,"[-0.0037374496459960938, -0.007673129439353943]",7.284544524943648e-05
72,pose_4,"[-0.008626878261566162, -0.004944249987602234]",9.88686364797875e-05
72,pose_5,"[-0.0077277421951293945, -0.0044638365507125854]",7.96438361858609e-05
72,pose_6,"[-0.007016956806182861, -0.003501385450363159]",6.14973828918508e-05
72,pose_7,"[-0.0024280548095703125, -0.006841197609901428]",5.269743489599854e-05
72,pose_8,"[-0.0030104517936706543, -0.002129495143890381]",1.3597569569867574e-05
72,pose_9,"[-0.004664182662963867, -0.0058632493019104]",5.613229228984551e-05
72,pose_10,"[-0.009881943464279175, -0.0053781867027282715]",0.0001265776988406131
72,pose_11,"[-0.0013481974601745605, -0.01011568307876587]",0.00010414468054165127
72,pose_12,"[0.0007366538047790527, -0.003446519374847412]",1.2421154629294051e-05
72,pose_13,"[0.0019491314888000488, -0.00549006462097168]",3.393992310307681e-05
72,pose_14,"[-0.0016119331121444702, -0.004160821437835693]",1.9910763395580844e-05
72,pose_15,"[-0.011839568614959717, -0.0007956624031066895]",0.00014080846364805666
72,pose_16,"[-0.029468268156051636, -0.004853606224060059]",0.0008919363214952014
72,pose_17,"[-0.018757224082946777, 0.00255662202835083]",0.0003583697714937273
72,pose_18,"[-0.051642775535583496, -0.009049683809280396]",0.002748873042066613
72,pose_19,"[-0.014583587646484375, 0.003313779830932617]",0.00022366216541058748
72,pose_20,"[-0.037000492215156555, -0.004714250564575195]",0.0013912605825494584
72,pose_21,"[-0.01118314266204834, 0.00041496753692626953]",0.00012523487785642828
72,pose_22,"[-0.030630603432655334, -0.0068645477294921875]",0.000985355882179073
72,pose_23,"[-0.0005106925964355469, 1.722574234008789e-05]",2.6110365425324744e-07
72,pose_24,"[-0.00034415721893310547, 0.0005410909652709961]",4.112236240416678e-07
72,pose_25,"[-0.008195042610168457, -0.000614166259765625]",6.753592357711113e-05
72,pose_26,"[-0.003915518522262573, -0.0011159181594848633]",1.657655863684937e-05
72,pose_27,"[-0.011026918888092041, 0.0005071163177490234]",0.00012185010712428834
72,pose_28,"[-0.011117279529571533, 0.001114964485168457]",0.0001248370499418172
72,pose_29,"[-0.010178327560424805, 0.00037980079650878906]",0.00010374260057233187
72,pose_30,"[-0.012375891208648682, 0.0008455514907836914]",0.00015387764053187425
72,pose_31,"[-0.016883373260498047, 0.0007548332214355469]",0.0002856180658454832
72,pose_32,"[-0.014646530151367188, 0.0043419599533081055]",0.00023337346171103945
73,pose_0,"[0.003904193639755249, -0.0005869865417480469]",1.558728117689867e-05
73,pose_1,"[0.006132781505584717, -5.348026752471924e-05]",3.761386913425646e-05
73,pose_2,"[0.005679011344909668, 6.073713302612305e-05]",3.225485885494095e-05
73,pose_3,"[0.006109714508056641, 0.00018776953220367432]",3.7363868767181785e-05
73,pose_4,"[0.005066543817520142, -0.00045712292194366455]",2.5878827620617884e-05
73,pose_5,"[0.0035691261291503906, -0.0007221102714538574]",1.3260104569923215e-05
73,pose_6,"[0.006582438945770264, -0.0012516528367996216]",4.489513729866168e-05
73,pose_7,"[0.005655169486999512, 0.000591576099395752]",3.233090420806661e-05
73,pose_8,"[0.0070428550243377686, -0.0019095838069915771]",5.3248317209764195e-05
73,pose_9,"[0.0038092732429504395, -0.0010827481746673584]",1.5682906249203654e-05
73,pose_10,"[0.00325050950050354, -0.0007759630680084229]",1.1167930695776818e-05
73,pose_11,"[0.00015556812286376953, 0.0018821358680725098]",3.5666368667364168e-06
73,pose_12,"[0.0017140507698059082, 0.0005981326103210449]",3.2957326610016935e-06
73,pose_13,"[0.00041282176971435547, -5.811452865600586e-05]",1.7379911199100206e-07
73,pose_14,"[-0.001061275601387024, -0.004398822784423828]",2.047594779086559e-05
73,pose_15,"[0.0011895298957824707, 0.0023998618125915527]",7.174318092495469e-06
73,pose_16,"[-0.0021624863147735596, 0.017634332180023193]",0.0003156460184969845
73,pose_17,"[-0.0008195638656616211, 0.0036473870277404785]",1.3975117060027742e-05
73,pose_18,"[0.01249687373638153, 0.03421223163604736]",0.0013266486467016225
73,pose_19,"[-0.003046751022338867, 0.008267074823379517]",7.76272179274784e-05
73,pose_20,"[0.010699033737182617, 0.03919196128845215]",0.0016504791525449036
73,pose_21,"[-0.002358078956604004, 0.007559776306152344]",6.2710754164641e-05
73,pose_22,"[0.0037801265716552734, 0.03087475895881653]",0.0009675400976627557
73,pose_23,"[0.00042366981506347656, 0.0001385211944580078]",1.9868423350999365e-07
73,pose_24,"[-0.0005869865417480469, 1.1920928955078125e-07]",3.445532144041863e-07
73,pose_25,"[-0.005004525184631348, -0.00047850608825683594]",2.5274240400108283e-05
73,pose_26,"[-0.0024772286415100098, -0.00261080265045166]",1.2952952221922942e-05
73,pose_27,"[-0.007581949234008789, -0.0007793903350830078]",5.8093403481507266e-05
73,pose_28,"[-0.006523042917251587, -0.0035834312438964844]",5.53910683800396e-05
73,pose_29,"[-0.008073985576629639, -0.0007910728454589844]",6.581503933844601e-05
73,pose_30,"[-0.007801234722137451, -0.002703070640563965]",6.816585407776188e-05
73,pose_31,"[-0.008172810077667236, -0.0007722377777099609]",6.739117575094156e-05
73,pose_32,"[-0.008152365684509277, -0.004786252975463867]",8.936928379910114e-05
74,pose_0,"[0.004094243049621582, 0.0005399584770202637]",1.7054381306280675e-05
74,pose_1,"[0.004183471202850342, 0.00020934641361236572]",1.7545257225970445e-05
74,pose_2,"[0.003022909164428711, 8.755922317504883e-05]",9.145646433950105e-06
74,pose_3,"[0.0034099221229553223, 9.681284427642822e-05]",1.1636941611437024e-05
74,pose_4,"[0.006211578845977783, -7.730722427368164e-05]",3.858968816672359e-05
74,pose_5,"[0.00645717978477478, -0.000122949481010437]",4.1710287347784814e-05
74,pose_6,"[0.005929887294769287, -0.0005545616149902344]",3.547110191348679e-05
74,pose_7,"[0.004157543182373047, 0.0002551227807998657]",1.735025294657966e-05
74,pose_8,"[0.0034105777740478516, -0.001240760087966919]",1.3171526348720874e-05
74,pose_9,"[0.0023152828216552734, 0.00011366605758666992]",5.373454516899301e-06
74,pose_10,"[0.0036232173442840576, -0.0004004240036010742]",1.3288043306580732e-05
74,pose_11,"[0.0022457242012023926, 0.0030012428760528564]",1.4050735988924146e-05
74,pose_12,"[0.0007352232933044434, -0.0008258521556854248]",1.2225850740676947e-06
74,pose_13,"[0.00018334388732910156, 0.0022119879722595215]",4.926505770441736e-06
74,pose_14,"[-0.0009359866380691528, 0.0008369684219360352]",1.5765871259620923e-06
74,pose_15,"[0.00018018484115600586, 0.0016480088233947754]",2.748399658969447e-06
74,pose_16,"[0.011100351810455322, -0.01566535234451294]",0.0003686210743936158
74,pose_17,"[0.004094898700714111, 7.450580596923828e-06]",1.676825088026135e-05
74,pose_18,"[0.008099466562271118, -0.02200666069984436]",0.0005498944737514222
74,pose_19,"[-0.0005704760551452637, 0.0043412744998931885]",1.9172107212916956e-05
74,pose_20,"[0.012696683406829834, -0.020898044109344482]",0.0005979340171293757
74,pose_21,"[-0.002596139907836914, 0.00627368688583374]",4.6099089562545714e-05
74,pose_22,"[0.014281153678894043, -0.017910927534103394]",0.0005247526755320919
74,pose_23,"[-0.0005900263786315918, 0.0009434819221496582]",1.2382892649043242e-06
74,pose_24,"[-0.0005150139331817627, 0.0003840327262878418]",4.1272048623142155e-07
74,pose_25,"[-0.003053724765777588, 0.0011146068572998047]",1.0567583391463131e-05
74,pose_26,"[-0.0020048916339874268, 0.0002396106719970703]",4.077003738167662e-06
74,pose_27,"[-0.004135072231292725, 0.0016222000122070312]",1.9730355237612685e-05
74,pose_28,"[-0.0011747181415557861, -0.00018334388732910156]",1.4135776931212263e-06
74,pose_29,"[-0.0044348835945129395, 0.0014096498489379883]",2.1655305193490904e-05
74,pose_30,"[-0.002376079559326172, -0.0012024641036987305]",7.091673992931646e-06
74,pose_31,"[-0.005319178104400635, 0.0011229515075683594]",2.955467579468518e-05
74,pose_32,"[-0.003812134265899658, 0.0005180835723876953]",1.4800778249224322e-05
75,pose_0,"[0.0028456449508666992, -0.00010409951210021973]",8.108531894812643e-06
75,pose_1,"[0.0012454390525817871, -0.0002552121877670288]",1.6162516944806526e-06
75,pose_2,"[0.0024871826171875, -0.00019602477550506592]",6.224503083851474e-06
75,pose_3,"[0.00043833255767822266, -5.888938903808594e-05]",1.9560339126201143e-07
75,pose_4,"[0.002795100212097168, -0.00044205784797668457]",8.008000336623411e-06
75,pose_5,"[0.003347039222717285, -0.0005193352699279785]",1.1472380680999095e-05
75,pose_6,"[0.0034589171409606934, -0.0005197525024414062]",1.2234250451825801e-05
75,pose_7,"[0.0019684433937072754, -0.00018259882926940918]",3.9081117266803744e-06
75,pose_8,"[0.0019818246364593506, -0.0022698640823364258]",9.079911841958221e-06
75,pose_9,"[0.001761794090270996, -0.00030496716499328613]",3.196923388237849e-06
75,pose_10,"[0.0026498734951019287, -0.0005759894847869873]",7.3535934266288905e-06
75,pose_11,"[0.004609465599060059, 0.00022071599960327148]",2.1295888661398976e-05
75,pose_12,"[0.002862691879272461, -0.002240508794784546]",1.3214884455159392e-05
75,pose_13,"[-0.000376284122467041, 0.018064141273498535]",0.00032645478968973407
75,pose_14,"[0.003612905740737915, 0.004988908767700195]",3.7942298583892864e-05
75,pose_15,"[0.0038582682609558105, 0.015942037105560303]",0.0002690347810485605
75,pose_16,"[0.03089900314807892, 0.004703938961029053]",0.000976875437294078
75,pose_17,"[0.006661772727966309, 0.015769660472869873]",0.00029306140730867014
75,pose_18,"[0.01627868413925171, 0.0048389434814453125]",0.00028841093132214723
75,pose_19,"[0.0013943910598754883, 0.014394372701644897]",0.0002091422919017205
75,pose_20,"[0.010359704494476318, 0.007841497659683228]",0.00016881256275969037
75,pose_21,"[0.0038231611251831055, 0.013902366161346436]",0.00020789234587326177
75,pose_22,"[0.0258142352104187, 0.011424094438552856]",0.000796884673239795
75,pose_23,"[-0.003503859043121338, -4.470348358154297e-06]",1.227704817807762e-05
75,pose_24,"[-0.0033748745918273926, -0.0005781650543212891]",1.1724053340600449e-05
75,pose_25,"[-0.009845614433288574, -0.0003110170364379883]",9.703285516593496e-05
75,pose_26,"[-0.00513380765914917, -0.0005705356597900391]",2.6681492020230735e-05
75,pose_27,"[-0.013364851474761963, -0.00048732757568359375]",0.00017885674310846866
75,pose_28,"[-0.00459173321723938, -0.0012792348861694336]",2.272045583229243e-05
75,pose_29,"[-0.014127075672149658, -0.0004379749298095703]",0.00019976608908578442
75,pose_30,"[-0.004403531551361084, -0.0011926889419555664]",2.0813597036095643e-05
75,pose_31,"[-0.013591170310974121, -0.0005396604537963867]",0.0001850111438272961
75,pose_32,"[-0.005549192428588867, -0.0015039443969726562]",3.3055385358693457e-05
76,pose_0,"[0.0029723644256591797, 0.0037224292755126953]",2.2691429990118195e-05
76,pose_1,"[0.008421540260314941, 0.003840535879135132]",8.567205619502971e-05
76,pose_2,"[0.008004069328308105, 0.004455149173736572]",8.391347997260823e-05
76,pose_3,"[0.005641043186187744, 0.005134567618370056]",5.818515285604953e-05
76,pose_4,"[0.009153187274932861, 0.0012997686862945557]",8.547023592786474e-05
76,pose_5,"[0.009011685848236084, 0.0004839301109313965]",8.144467017956458e-05
76,pose_6,"[0.008889466524124146, -0.00031857192516326904]",7.912410315502605e-05
76,pose_7,"[0.01012575626373291, 0.00415174663066864]",0.00011976793999779467
76,pose_8,"[0.01619553565979004, -0.0006510913372039795]",0.00026271929523691284
76,pose_9,"[0.0014762282371520996, 0.0029625892639160156]",1.0956184954835635e-05
76,pose_10,"[0.0059881508350372314, 0.0009571313858032227]",3.677405091284669e-05
76,pose_11,"[0.003864467144012451, 0.005420207977294922]",4.431276082428326e-05
76,pose_12,"[0.011761665344238281, -0.0010547041893005371]",0.0001394491725967839
76,pose_13,"[-0.0026416778564453125, 0.016556978225708008]",0.0002811119898638026
76,pose_14,"[-0.0004843771457672119, -0.00852733850479126]",7.295012319463723e-05
76,pose_15,"[0.008673787117004395, 0.0006462335586547852]",7.565220076344303e-05
76,pose_16,"[0.03778398036956787, 0.017558813095092773]",0.0017359410898762917
76,pose_17,"[0.017310261726379395, -0.0031167268753051758]",0.0003093591474510049
76,pose_18,"[0.07639987766742706, 0.03628045320510864]",0.0071532125923658985
76,pose_19,"[0.02121269702911377, -0.003702402114868164]",0.0004636862966691524
76,pose_20,"[0.09502649307250977, 0.03252026438713074]",0.01008760198146863
76,pose_21,"[0.016949951648712158, -0.003396272659301758]",0.00029883552887000064
76,pose_22,"[0.07742220163345337, 0.019973546266555786]",0.006393139856233354
76,pose_23,"[-0.002848207950592041, 0.0001793503761291504]",8.144455087233382e-06
76,pose_24,"[-0.00019931793212890625, -0.0008705854415893555]",7.976466491754763e-07
76,pose_25,"[-0.010629415512084961, 0.0004965066909790039]",0.00011323099302273931
76,pose_26,"[-0.0034834742546081543, -0.002087712287902832]",1.6493135479578314e-05
76,pose_27,"[-0.011656045913696289, 0.00021207332611083984]",0.00013590838143784367
76,pose_28,"[-0.004633992910385132, -0.0017762184143066406]",2.462884214882166e-05
76,pose_29,"[-0.01238018274307251, -0.0002834796905517578]",0.0001533492854868257
76,pose_30,"[-0.0037401318550109863, -0.0028191804885864258]",2.193636492009432e-05
76,pose_31,"[-0.013831853866577148, -0.0003374814987182617]",0.00019143407514832234
76,pose_32,"[-0.012096107006072998, -0.006733298301696777]",0.00019165311072200097
77,pose_0,"[0.014674067497253418, 0.0007480382919311523]",0.00021588781820014447
77,pose_1,"[0.01732701063156128, 0.0008170455694198608]",0.00030089286088874623
77,pose_2,"[0.014656901359558105, 0.0010409802198410034]",0.00021590839728191646
77,pose_3,"[0.013734579086303711, 0.0012953877449035645]",0.00019031669208757762
77,pose_4,"[0.01795944571495056, 0.00019073486328125]",0.000322578070176327
77,pose_5,"[0.01606893539428711, -0.00010962784290313721]",0.0002582227029697126
77,pose_6,"[0.017151713371276855, -0.00039067864418029785]",0.00029433390137345583
77,pose_7,"[0.014958083629608154, 0.0011807233095169067]",0.000225138373403988
77,pose_8,"[0.01487007737159729, -0.0009336769580841064]",0.00022199095369934696
77,pose_9,"[0.011917471885681152, 0.0012783408164978027]",0.00014366029138912495
77,pose_10,"[0.01931583881378174, -8.046627044677734e-05]",0.0003731081039006767
77,pose_11,"[0.008927106857299805, 0.0022026002407073975]",8.454468466201348e-05
77,pose_12,"[0.004384875297546387, -0.0005516707897186279]",1.9531472035261288e-05
77,pose_13,"[-0.004338860511779785, 0.020668327808380127]",0.0004460054849353412
77,pose_14,"[-0.005305811762809753, -0.005248367786407471]",5.569700288377e-05
77,pose_15,"[0.021760165691375732, 0.0045795440673828125]",0.0004944770347812266
77,pose_16,"[0.040684014558792114, -0.008540689945220947]",0.001728132425360407
77,pose_17,"[0.0397525429725647, 0.00017851591110229492]",0.0015802965407161196
77,pose_18,"[0.07565546035766602, -0.010253846645355225]",0.005828890052956837
77,pose_19,"[0.0521010160446167, -0.002505958080291748]",0.0027207956987815862
77,pose_20,"[0.05479732155799866, -0.014875560998916626]",0.003224028764963194
77,pose_21,"[0.04275482892990112, -0.0020126700401306152]",0.0018320262375155494
77,pose_22,"[0.04838785529136658, -0.011336058378219604]",0.0024698907592526353
77,pose_23,"[-0.004001796245574951, -0.00017547607421875]",1.6045165043721e-05
77,pose_24,"[-0.002973109483718872, -0.002210080623626709]",1.3723836365109321e-05
77,pose_25,"[-0.012121379375457764, 0.0011123418807983398]",0.00014816514242355083
77,pose_26,"[-0.017835497856140137, -0.0016037225723266602]",0.00032067690986536945
77,pose_27,"[-0.020803987979888916, 1.1086463928222656e-05]",0.00043280603877704493
77,pose_28,"[-0.02865239977836609, -0.001176595687866211]",0.0008223443904720185
77,pose_29,"[-0.02417576313018799, -0.00012290477752685547]",0.0005844826285112958
77,pose_30,"[-0.029486030340194702, -0.0013804435729980469]",0.0008713316096811141
77,pose_31,"[-0.01912921667098999, -0.00030291080474853516]",0.00036601868540131477
77,pose_32,"[-0.02564111351966858, -0.0011409521102905273]",0.0006587684742465072
78,pose_0,"[0.011339426040649414, 0.0009281039237976074]",0.00012944395982472656
78,pose_1,"[0.01373225450515747, 0.0004260838031768799]",0.00018875636120174732
78,pose_2,"[0.012507438659667969, 0.0006187558174133301]",0.0001568188805869397
78,pose_3,"[0.013045132160186768, 0.0007624626159667969]",0.000170756822317486
78,pose_4,"[0.012145906686782837, 0.00010880827903747559]",0.00014753488848562313
78,pose_5,"[0.011111706495285034, -0.00011326372623443604]",0.00012348284990904013
78,pose_6,"[0.01149219274520874, -0.00027999281883239746]",0.0001321488900716261
78,pose_7,"[0.011720538139343262, 0.0005242526531219482]",0.0001376458551201054
78,pose_8,"[0.008639723062515259, -0.0022403299808502197]",7.966389302005439e-05
78,pose_9,"[0.009215474128723145, 0.0010650455951690674]",8.605928553695463e-05
78,pose_10,"[0.010295093059539795, -0.0003205835819244385]",0.00010609171493758396
78,pose_11,"[0.0052304863929748535, 0.0005873441696166992]",2.7702961080677824e-05
78,pose_12,"[0.002716541290283203, -0.012935757637023926]",0.00017471342222563635
78,pose_13,"[-0.0050882697105407715, 0.006341278553009033]",6.6102302334059e-05
78,pose_14,"[-0.0017359405755996704, -0.0011050701141357422]",4.234669639169297e-06
78,pose_15,"[0.010306119918823242, -0.002058088779449463]",0.00011045183720526097
78,pose_16,"[0.02336597442626953, 0.010299980640411377]",0.0006520583620819309
78,pose_17,"[0.015659689903259277, -0.005621194839477539]",0.00027682371928960947
78,pose_18,"[0.046210139989852905, 0.02479797601699829]",0.002750316652421425
78,pose_19,"[0.023460865020751953, -0.009407371282577515]",0.0006389108219702067
78,pose_20,"[0.03943735361099243, 0.022643566131591797]",0.002068035946994229
78,pose_21,"[0.02091991901397705, -0.0037133097648620605]",0.00045143168096117847
78,pose_22,"[0.027561426162719727, 0.015016883611679077]",0.000985139005529767
78,pose_23,"[-0.00016039609909057617, -0.0014243721961975098]",2.054563061903991e-06
78,pose_24,"[-0.00025603175163269043, -0.0054013729095458984]",2.9240381565820428e-05
78,pose_25,"[-0.00782710313796997, -5.614757537841797e-05]",6.126669608264024e-05
78,pose_26,"[-0.009348243474960327, -0.0057332515716552734]",0.000120259829651026
78,pose_27,"[-0.00909489393234253, -0.004176497459411621]",0.00010016022666903268
78,pose_28,"[-0.007911652326583862, -0.012222886085510254]",0.00021199318679610002
78,pose_29,"[-0.009448349475860596, -0.006109714508056641]",0.000126599919187953
78,pose_30,"[-0.007736176252365112, -0.014253497123718262]",0.0002630106032635027
78,pose_31,"[-0.01248311996459961, -0.006239652633666992]",0.00019476154903941278
78,pose_32,"[-0.003222346305847168, -0.013385415077209473]",0.00018955285250399356
79,pose_0,"[0.010726749897003174, 0.0013789832592010498]",0.00011696475818201435
79,pose_1,"[0.011801004409790039, 0.00015278160572052002]",0.0001392870472989305
79,pose_2,"[0.010513663291931152, 0.0001973360776901245]",0.00011057605734365872
79,pose_3,"[0.01140516996383667, 0.00013794004917144775]",0.00013009692936116757
79,pose_4,"[0.010689854621887207, 4.354119300842285e-05]",0.00011427488767257188
79,pose_5,"[0.008750468492507935, -9.632110595703125e-05]",7.657997659382687e-05
79,pose_6,"[0.007425069808959961, -0.0002180635929107666]",5.517921339848186e-05
79,pose_7,"[0.008449077606201172, -8.192658424377441e-05]",7.139362436081598e-05
79,pose_8,"[0.003575563430786133, -0.0028156638145446777]",2.0712616564111386e-05
79,pose_9,"[0.008176267147064209, 0.001596003770828247]",6.939857249665948e-05
79,pose_10,"[0.006954312324523926, 6.875395774841309e-05]",4.836718701373144e-05
79,pose_11,"[0.0007281899452209473, -0.0025406181812286377]",6.985001339110397e-06
79,pose_12,"[0.0006686747074127197, -0.015572160482406616]",0.00024293930795415974
79,pose_13,"[-0.0025194883346557617, 0.002265036106109619]",1.147821003044669e-05
79,pose_14,"[-0.00033342838287353516, -0.0019093155860900879]",3.7566604937921966e-06
79,pose_15,"[0.004623055458068848, -0.0008347630500793457]",2.2069471118157935e-05
79,pose_16,"[0.005085885524749756, 0.006095588207244873]",6.302242716316186e-05
79,pose_17,"[0.004746437072753906, -0.0007073283195495605]",2.3028978237249476e-05
79,pose_18,"[0.0037331581115722656, 0.005990862846374512]",4.982690713006832e-05
79,pose_19,"[0.0013332962989807129, -0.0003573596477508545]",1.9053849387162813e-06
79,pose_20,"[0.0040503740310668945, 0.008377134799957275]",8.65819172481963e-05
79,pose_21,"[0.0004904866218566895, -0.0009667277336120605]",1.1751396371550982e-06
79,pose_22,"[0.0026656687259674072, 0.005206108093261719]",3.420935123532587e-05
79,pose_23,"[3.2007694244384766e-05, -0.0016087889671325684]",2.589226433258318e-06
79,pose_24,"[-0.0011957287788391113, -0.004024326801300049]",1.7624973516205955e-05
79,pose_25,"[-0.004643499851226807, -0.0008718967437744141]",2.23222948001478e-05
79,pose_26,"[-0.0073213279247283936, -0.00722813606262207]",0.00010584779352118545
79,pose_27,"[-0.004485666751861572, -0.0050841569900512695]",4.596985850824353e-05
79,pose_28,"[-0.004680812358856201, -0.00941920280456543]",0.00011063138581235421
79,pose_29,"[-0.004804491996765137, -0.006093144416809082]",6.020955223107194e-05
79,pose_30,"[-0.004606068134307861, -0.010671138763427734]",0.0001350890661662163
79,pose_31,"[-0.003795027732849121, -0.006385684013366699]",5.5179195811660975e-05
79,pose_32,"[-0.0013065040111541748, -0.008115768432617188]",6.757264998302759e-05
80,pose_0,"[0.004903078079223633, 0.001908808946609497]",2.7683726245619766e-05
80,pose_1,"[0.005114078521728516, 0.0005882978439331055]",2.649989347958126e-05
80,pose_2,"[0.005626857280731201, 0.000659644603729248]",3.2096653860946844e-05
80,pose_3,"[0.005731940269470215, 0.0008558034896850586]",3.35875388657314e-05
80,pose_4,"[0.0030716657638549805, 0.0005261898040771484]",9.712006274753548e-06
80,pose_5,"[0.002773076295852661, 0.00028446316719055176]",7.770871436107996e-06
80,pose_6,"[0.002353578805923462, -0.0001515895128250122]",5.562312576090633e-06
80,pose_7,"[0.005366981029510498, 0.0007236748933792114]",2.932819072243298e-05
80,pose_8,"[0.0020806491374969482, -0.0007775723934173584]",4.933719660371594e-06
80,pose_9,"[0.006038308143615723, 0.0021722614765167236]",4.117988515961457e-05
80,pose_10,"[0.004362642765045166, 0.0011367499828338623]",2.0324852418873718e-05
80,pose_11,"[0.0017615556716918945, 0.00020623207092285156]",3.14561005154701e-06
80,pose_12,"[0.0002561807632446289, -0.001104116439819336]",1.2847016961359259e-06
80,pose_13,"[-0.0005340576171875, 0.0014213323593139648]",2.305403214108992e-06
80,pose_14,"[-0.002604663372039795, -0.0019910335540771484]",1.0748485895106796e-05
80,pose_15,"[0.006343960762023926, 0.0003383755683898926]",4.036033617538237e-05
80,pose_16,"[-0.008331835269927979, 0.004907727241516113]",9.350526564233519e-05
80,pose_17,"[0.003654181957244873, 0.0002587437629699707]",1.3419994111529832e-05
80,pose_18,"[-0.00936165452003479, 0.004997313022613525]",0.00011261371279847054
80,pose_19,"[0.0052834153175354, -0.00020799040794372559]",2.7957737427364293e-05
80,pose_20,"[-0.008112221956253052, 0.0034984350204467773]",7.804719265980253e-05
80,pose_21,"[0.007241666316986084, -0.000661015510559082]",5.287867255177048e-05
80,pose_22,"[-0.00879889726638794, 0.0025153160095214844]",8.374740773220424e-05
80,pose_23,"[-1.6748905181884766e-05, -5.453824996948242e-05]",3.2549465345255157e-09
80,pose_24,"[-0.0006386935710906982, -0.0002741813659667969]",4.831048991960074e-07
80,pose_25,"[0.0010034441947937012, 0.00031316280364990234]",1.1049711936550466e-06
80,pose_26,"[0.0012004971504211426, -7.545948028564453e-05]",1.446887541334263e-06
80,pose_27,"[0.002119779586791992, 2.4437904357910156e-05]",4.4940627077494355e-06
80,pose_28,"[0.0010387897491455078, 0.00035703182220458984]",1.206555864996517e-06
80,pose_29,"[0.002759575843811035, 8.475780487060547e-05]",7.62244272323187e-06
80,pose_30,"[0.0008446276187896729, 0.0007450580596923828]",1.2685073267348912e-06
80,pose_31,"[0.00208359956741333, 0.0002573728561401367]",4.407627944402748e-06
80,pose_32,"[0.0007824897766113281, 0.0004398822784423828]",8.057866693889082e-07
81,pose_0,"[0.005393624305725098, -0.0024704933166503906]",3.519452037892279e-05
81,pose_1,"[0.003779292106628418, -0.0019620656967163086]",1.813275062545472e-05
81,pose_2,"[0.0032173991203308105, -0.0016240477561950684]",1.298918821390771e-05
81,pose_3,"[0.003049612045288086, -0.0016847848892211914]",1.2138633749714245e-05
81,pose_4,"[0.0037873387336730957, -0.0036104172468185425]",2.7379047379705312e-05
81,pose_5,"[0.003010571002960205, -0.004101216793060303]",2.588351694754465e-05
81,pose_6,"[0.0025551021099090576, -0.004826575517654419]",2.982437801968274e-05
81,pose_7,"[0.0008984208106994629, -0.002524957060813904]",7.182568112051868e-06
81,pose_8,"[0.0012095272541046143, -0.007177680730819702]",5.29820568520023e-05
81,pose_9,"[0.00500333309173584, -0.0011574923992156982]",2.637313068110103e-05
81,pose_10,"[0.004072129726409912, -0.00276106595993042]",2.4205725743797757e-05
81,pose_11,"[-0.0022295117378234863, 2.9295682907104492e-05]",4.971580826129696e-06
